model_id,company_id,benchmark_id,score,date,notes,source_name,source
gemini-1-5-pro,google-deepmind,ai2d,94.4,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-flash,google-deepmind,ai2d,91.7,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-pro,google-deepmind,big-bench-hard,89.2,2024-02-15,3-shot,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-flash,google-deepmind,big-bench-hard,85.5,2024-02-15,3-shot,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-pro,google-deepmind,doc-vqa,93.1,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-flash,google-deepmind,doc-vqa,89.9,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-pro,google-deepmind,drop,74.9,2024-02-15,Variable shots,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-flash,google-deepmind,drop,78.4,2024-02-15,Variable shots,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-pro,google-deepmind,ego-schema,72.2,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-flash,google-deepmind,ego-schema,65.7,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-pro,google-deepmind,gpqa-diamond,46.2,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-flash,google-deepmind,gpqa-diamond,39.5,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-pro,google-deepmind,gsm8k,90.8,2024-02-15,11-shot,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-flash,google-deepmind,gsm8k,86.2,2024-02-15,11-shot,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-pro,google-deepmind,hellaswag,93.3,2024-02-15,10-shot,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-flash,google-deepmind,hellaswag,86.5,2024-02-15,10-shot,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-pro,google-deepmind,hidden-math,20.1,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-flash,google-deepmind,hidden-math,6.7,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-pro,google-deepmind,human-eval,93.3,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-flash,google-deepmind,human-eval,86.5,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-pro,google-deepmind,math,67.7,2024-02-15,4-shot,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-flash,google-deepmind,math,54.9,2024-02-15,4-shot,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-pro,google-deepmind,math-vista,63.9,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-flash,google-deepmind,math-vista,58.4,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-pro,google-deepmind,mgsm,87.5,2024-02-15,8-shot,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-flash,google-deepmind,mgsm,82.6,2024-02-15,8-shot,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-pro,google-deepmind,mmlu,85.9,2024-02-15,5-shot,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-flash,google-deepmind,mmlu,78.9,2024-02-15,5-shot,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-pro,google-deepmind,mmmu,62.2,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
gemini-1-5-flash,google-deepmind,mmmu,56.1,2024-02-15,,Gemini 1.5 announcement,https://arxiv.org/pdf/2403.05530
command-r-plus,cohere,if-eval,76.64,2024-06-20,,HF Open LLM Leaderboard,https://huggingface.co/spaces/open-llm-leaderboard/open_llm_leaderboard
command-r-plus,cohere,math,8.01,2024-06-20,,HF Open LLM Leaderboard,https://huggingface.co/spaces/open-llm-leaderboard/open_llm_leaderboard
command-r-plus,cohere,mmlu-pro,33.24,2024-06-20,,HF Open LLM Leaderboard,https://huggingface.co/spaces/open-llm-leaderboard/open_llm_leaderboard
